date,open,close,high,low,atr,atr_pct,atr_ratio,trend,rsi,vol_ratio,up_streak,mult,sell_trigger,trigger_dist_pct,day_range_pct,trigger_reachable,t0_viable,t0_pnl_pct,dev_趋势,dev_ATR水平,dev_波动率Δ,dev_成交量,dev_RSI
2025-09-03,83.2,91.06,91.06,81.12,6.754142857142855,0.07417244516958989,1.5035731971596147,bull,74.41661467860635,1.1016681717541332,1,0.6,87.25248571428571,4.870776098901092,11.947115384615381,True,False,,0.25,-0.25,-0.2,0.0,-0.2
2025-09-04,97.0,86.0,97.0,81.95,7.736285714285713,0.08995681063122922,1.6411202923104007,bull,67.89238773125166,1.569362122161555,0,0.34,99.63033714285714,2.7116877761413853,15.515463917525771,False,False,,0.1,-0.3,-0.2,-0.18,-0.08
2025-09-05,84.0,89.85,91.3,84.0,7.949857142857141,0.08847921138405278,1.6107334540733205,bull,70.04434140862031,1.5460167808060352,1,0.37,86.94144714285714,3.5017227891156466,8.690476190476188,True,False,,0.25,-0.3,-0.2,-0.18,-0.2
2025-09-08,83.66,83.97,86.0,80.87,8.181999999999997,0.09743956174824338,1.585941177634051,bull,63.08955707589071,1.1882815027556575,0,0.52,87.91463999999999,5.085632321300496,6.131962706191723,False,False,,0.1,-0.3,-0.2,0.0,-0.08
2025-09-09,84.0,88.71,90.58,80.0,8.52342857142857,0.09608193632542633,1.580046886487536,bull,66.01867352435056,1.1306752366969932,1,0.67,89.71069714285714,6.798448979591837,12.595238095238093,True,False,,0.25,-0.3,-0.2,0.0,-0.08
2025-09-10,91.81,87.61,93.0,83.5,8.786999999999997,0.1002967697751398,1.5587627298431328,bull,64.73479427429325,1.1018773242939823,0,0.52,96.37924,4.97684348110227,10.347456704062738,False,False,,0.1,-0.3,-0.2,0.0,-0.08
2025-09-11,88.5,93.25,95.36,85.39,9.117714285714284,0.0977770968977403,1.5483173376830413,bull,68.15441342626417,1.2803000798012936,1,0.59,93.87945142857143,6.078476190476191,11.26553672316384,True,False,,0.25,-0.3,-0.2,-0.08,-0.08
2025-09-12,89.96,89.3,92.88,88.01,9.070571428571427,0.10157414813629817,1.4809984438883466,bull,63.50954919590543,1.0195995673388558,0,0.52,94.67669714285714,5.243104872006606,5.413517118719421,False,False,,0.1,-0.3,-0.2,0.0,-0.08
2025-09-15,88.0,86.95,91.68,86.11,9.007142857142856,0.10358991210055038,1.4170192135840352,bull,60.852421920266956,0.7602547772932112,0,0.64,93.76457142857143,6.550649350649351,6.329545454545463,False,False,,0.1,-0.3,-0.2,0.12,-0.08
2025-09-16,88.0,95.65,95.65,85.85,9.119285714285713,0.09534015383466506,1.383219779165261,bull,66.44891499300624,0.8818272104087587,1,0.75,94.83946428571429,7.7721185064935066,11.13636363636365,True,False,,0.25,-0.3,-0.12,0.0,-0.08
2025-09-17,96.98,99.68,104.74,93.4,9.389999999999999,0.09420144462279292,1.3725258181977278,bull,68.68233749823993,1.3002365137625371,2,0.67,103.2713,6.487213858527524,11.693132604660743,True,False,,0.25,-0.3,-0.12,-0.08,-0.08
2025-09-18,99.68,109.65,109.65,96.0,9.772142857142857,0.08912122988730375,1.3753882478198762,bull,73.39994355553073,1.1178414436999977,3,0.78,107.30227142857143,7.646740999770689,13.693820224719106,True,False,,0.4,-0.3,-0.12,0.0,-0.2
2025-09-19,115.1,120.62,120.62,111.91,10.007857142857143,0.08297013051614278,1.3574846641617517,bull,77.42881055986528,1.0398151398667583,4,0.78,122.90612857142857,6.7820404617103165,7.567332754126853,False,False,,0.4,-0.3,-0.12,0.0,-0.2
2025-09-22,120.54,115.28,120.54,108.56,9.99642857142857,0.08671433528303756,1.3096738370932322,bull,71.73320480666337,1.267004896313993,0,0.4,124.53857142857143,3.317215387897315,9.938609590177537,False,False,,0.1,-0.3,-0.12,-0.08,-0.2
2025-09-23,115.3,117.27,120.0,110.01,10.0,0.08527330092947898,1.2669344753555392,bull,72.54374604967288,0.9383709487079531,1,0.63,121.6,5.464006938421507,8.664353859496961,False,False,,0.25,-0.3,-0.12,0.0,-0.2
2025-09-24,112.3,110.3,113.59,105.6,9.758571428571429,0.08847299572594224,1.1997069540702359,bull,65.46329695162422,0.7590073281335616,0,0.79,120.00927142857142,6.864889963109018,7.1148708815672395,False,False,,0.1,-0.3,-0.05,0.12,-0.08
2025-09-25,107.35,108.08,112.95,105.04,9.802142857142856,0.0906934017130168,1.1713822801110156,bull,63.34268041552755,0.6004096242130941,0,0.79,115.09369285714286,7.213500565573229,7.368421052631575,False,False,,0.1,-0.3,-0.05,0.12,-0.08
2025-09-26,106.45,103.0,110.8,103.0,9.717857142857143,0.09434812760055479,1.131729951855775,bull,58.65992780232493,0.5409943700814888,0,0.95,115.68196428571429,8.672582701469501,7.327383748238607,False,False,,0.1,-0.3,-0.05,0.2,0.0
2025-09-29,102.65,105.55,108.0,102.0,9.390714285714285,0.08896934425120119,1.0702996282268475,bull,60.24854394174719,0.4792250763526463,1,1.02,112.22852857142857,9.331250434903616,5.845104724792986,False,False,,0.25,-0.3,-0.05,0.2,-0.08
2025-09-30,105.54,100.84,106.2,99.72,9.174999999999999,0.09098571995239983,1.0267465291707998,bull,55.97025204209037,0.6085894841462529,0,0.92,113.98100000000001,7.9979154822816,6.139852188743608,False,False,,0.1,-0.3,0.0,0.12,0.0
2025-10-09,100.92,97.98,102.65,97.7,8.816428571428572,0.0899819205085586,0.9740650661920662,sideways,53.48655678984738,0.5306193614148658,0,0.9,108.85478571428571,7.862451163580767,4.904875148632583,False,False,,0.0,-0.3,0.0,0.2,0.0
2025-10-10,98.24,91.23,98.55,90.64,9.007142857142858,0.09873005433676266,0.9834783364393934,bear,48.06535445233286,0.7232462916196806,0,0.42,102.023,3.850773615635181,8.051710097719866,False,False,,-0.4,-0.3,0.0,0.12,0.0
2025-10-13,86.15,88.6,89.87,86.15,8.972142857142858,0.10126572073524671,0.9734018527702992,bear,46.10456239426388,0.471287229402941,0,0.5,90.63607142857144,5.2072796617196,4.3180499129425405,False,False,,-0.4,-0.3,0.0,0.2,0.0
2025-10-14,89.51,85.18,91.99,84.95,8.774999999999999,0.10301714017374969,0.9479723969663117,bear,43.6130074625583,0.5632684076756541,0,0.6,94.775,5.8820243548206905,7.865043011953962,False,False,,-0.4,-0.3,0.1,0.2,0.0
2025-10-15,86.06,86.01,86.68,83.0,8.227857142857143,0.0956616340292657,0.8886543461953021,bear,44.39833536126064,0.5645152409046215,1,0.75,92.23089285714286,7.17045416818831,4.276086451313045,False,False,,-0.25,-0.3,0.1,0.2,0.0
2025-10-16,85.78,85.66,87.88,85.1,7.451428571428571,0.08698842600313532,0.8092575230673414,bear,44.11928972086635,0.4266875096366329,0,0.6,90.25085714285714,5.212004130166871,3.2408486826766154,False,False,,-0.4,-0.3,0.1,0.2,0.0
2025-10-17,90.0,82.6,90.0,82.23,7.222857142857142,0.08744379107575234,0.7908308431179186,bear,41.65434636348263,0.8218953317457243,0,0.48,93.46697142857143,3.8521904761904735,8.63333333333333,False,False,,-0.4,-0.3,0.18,0.0,0.0
2025-10-20,84.25,82.33,85.94,81.24,6.697142857142857,0.0813451094029255,0.7426428211495696,bear,41.43437495040798,0.7533324936221588,0,0.6,88.26828571428571,4.769478592623988,5.578635014836799,False,False,,-0.4,-0.3,0.18,0.12,0.0
2025-10-21,82.49,87.98,90.56,81.54,6.627857142857143,0.0753336797324067,0.7445636183700216,bear,47.66289650184581,1.4725258789262612,1,0.6,86.46671428571427,4.820844084997309,10.934658746514724,True,True,-1.818313740135768,-0.25,-0.25,0.18,-0.08,0.0
2025-10-22,86.74,91.59,93.25,85.48,6.349285714285713,0.06932291422956341,0.7235569096237033,bear,51.2317046495835,1.2788474919511752,2,0.67,90.99402142857143,4.904336440594229,8.957804934286369,True,True,-0.7500519629404362,-0.25,-0.18,0.18,-0.08,0.0
2025-10-23,89.93,85.48,89.93,83.38,6.3707142857142856,0.07452871181228692,0.7369914220508382,bear,45.568097670964484,1.0200375920859885,0,0.53,93.30647857142858,3.7545630728662043,7.283442677638174,False,False,,-0.4,-0.25,0.18,0.0,0.0
2025-10-24,86.7,89.89,92.19,84.75,6.345,0.0705862721103571,0.7465392973342886,bear,49.875234952009485,1.1714751348603945,1,0.68,91.0146,4.976470588235292,8.58131487889273,True,True,1.1498335743686805,-0.25,-0.25,0.18,0.0,0.0
2025-10-27,91.5,93.38,95.0,90.64,6.281428571428571,0.06726738671480587,0.7538021960080002,bear,53.042003217376234,1.2511902529657835,2,0.67,95.70855714285715,4.599516003122563,4.765027322404371,False,False,,-0.25,-0.18,0.18,-0.08,0.0
2025-10-28,94.19,91.27,95.29,90.78,6.140714285714286,0.06728075255521296,0.7535688048886366,bear,50.94635323354361,0.961444498662531,0,0.6,97.87442857142857,3.9116982391215296,4.788194075804231,False,False,,-0.4,-0.18,0.18,0.0,0.0
2025-10-29,91.27,91.0,92.33,87.82,6.109285714285714,0.06713500784929356,0.7671376220454953,bear,50.67047350767718,0.9113521605879665,0,0.6,94.93557142857142,4.016184319679441,4.94138271063877,False,False,,-0.4,-0.18,0.18,0.0,0.0
2025-10-30,90.01,88.5,91.83,87.4,5.860714285714286,0.0662227602905569,0.7546017106144811,bear,48.07460133606353,0.6971053265541595,0,0.72,94.2297142857143,4.688050534067647,4.921675369403391,False,False,,-0.4,-0.18,0.18,0.12,0.0
2025-10-31,87.0,84.89,87.39,83.8,5.833571428571429,0.06871918280800364,0.7696280806303963,bear,44.527235726779395,0.7686329388606069,0,0.72,91.20017142857142,4.82778325123152,4.1264367816092,False,False,,-0.4,-0.18,0.18,0.12,0.0
2025-11-03,84.01,85.06,85.68,82.9,5.529285714285715,0.0650045346142219,0.7496057400558881,bear,44.73404705584875,0.5349609181053437,1,0.95,89.26282142857143,6.252614484670185,3.3091298654922046,False,False,,-0.25,-0.18,0.18,0.2,0.0
2025-11-04,85.58,82.58,85.58,82.0,5.522142857142858,0.06687022108431652,0.7694797808406165,bear,42.2589046193194,0.4195993385483654,0,0.8,89.99771428571428,5.162087270056418,4.183220378593127,False,False,,-0.4,-0.18,0.18,0.2,0.0
2025-11-05,81.0,80.75,84.0,80.27,5.590000000000001,0.06922600619195048,0.7990878458867977,bear,40.47908187707509,0.686613800240819,0,0.72,85.0248,4.968888888888888,4.604938271604944,False,False,,-0.4,-0.18,0.18,0.12,0.0
2025-11-06,80.75,83.2,83.99,80.75,5.2664285714285715,0.06329842032967033,0.77341092434876,bear,43.88650091184445,0.6939623250867258,1,0.87,85.33179285714286,5.674046881910661,4.0123839009287865,False,False,,-0.25,-0.18,0.18,0.12,0.0
2025-11-07,82.0,81.73,82.79,80.2,5.1450000000000005,0.06295118071699499,0.775488964650996,bear,42.321019280529825,0.5350623412323439,0,0.8,86.116,5.019512195121951,3.158536585365858,False,False,,-0.4,-0.18,0.18,0.2,0.0
2025-11-10,80.79,79.95,82.0,78.03,4.784285714285715,0.05984097203609399,0.7436595591695173,bear,40.4399078242523,0.6713777383007661,0,0.8,84.61742857142858,4.73750287341078,4.913974501794774,False,False,,-0.4,-0.1,0.18,0.12,0.0
2025-11-11,81.21,79.39,81.77,78.71,4.447857142857144,0.05602540802188114,0.7153203616889761,bear,39.8399375052804,0.5902627252866114,0,1.0,85.65785714285714,5.47698207469172,3.768008865903217,False,False,,-0.4,-0.1,0.18,0.2,0.12
2025-11-12,79.4,78.25,79.78,76.76,4.077142857142857,0.0521040620721132,0.6801715919923738,bear,38.584950961301566,0.495914711408223,0,1.0,83.47714285714287,5.134940626124509,3.803526448362715,False,False,,-0.4,-0.1,0.18,0.2,0.12
2025-11-13,78.2,78.35,79.06,77.38,3.6657142857142864,0.04678639803081412,0.63453148458889,bear,38.767166165369495,0.4411676283061116,1,1.25,82.78214285714286,5.859517720131529,2.148337595907937,False,False,,-0.25,0.0,0.18,0.2,0.12
2025-11-14,77.22,79.44,82.62,76.18,3.760714285714286,0.047340310746655165,0.6714011586247102,bear,40.82797369167986,1.2029190075374372,2,0.85,80.41660714285715,4.139610389610395,8.339808339808338,True,True,1.1281351154510282,-0.25,0.0,0.18,-0.08,0.0
2025-11-17,78.44,81.1,83.0,78.4,3.767142857142857,0.04645059010040514,0.6929054054054054,bear,43.9232686309424,1.0206511691903162,3,0.93,81.94344285714286,4.466398339039849,5.864354920958688,True,True,0.9389635194645165,-0.25,0.0,0.18,0.0,0.0
2025-11-18,80.31,81.2,83.46,78.62,3.790714285714284,0.04668367346938773,0.7154540960769331,bear,44.11292767218147,1.2408195418269305,4,0.85,83.53210714285714,4.012087091093439,6.0266467438674995,False,False,,-0.25,0.0,0.18,-0.08,0.0
2025-11-19,81.44,83.68,86.5,80.18,3.9257142857142844,0.04691341163616496,0.7593757401900147,bear,48.742927960032105,1.7492917876849594,5,0.75,84.38428571428571,3.6152820656749904,7.760314341846749,True,True,0.7407999863425241,-0.25,0.0,0.18,-0.18,0.0
2025-11-20,86.0,78.41,86.58,78.0,4.202857142857141,0.053601034853426106,0.8293832182195281,bear,40.97459328222947,1.4066842665448493,0,0.52,88.18548571428572,2.541262458471766,9.97674418604651,False,False,,-0.4,-0.1,0.1,-0.08,0.0
2025-11-21,74.0,72.84,74.94,72.28,4.442142857142855,0.06098493763238406,0.8927831668751662,bear,34.68298046036587,0.9504951882977158,0,0.64,76.84297142857143,3.841853281853285,3.59459459459459,False,False,,-0.4,-0.18,0.1,0.0,0.12
2025-11-24,74.2,73.64,75.42,72.7,4.380714285714284,0.05948824396678821,0.8973058460423731,bear,36.19828241341003,0.7725170976986233,1,0.99,78.53690714285715,5.844888332691568,3.665768194070079,False,False,,-0.25,-0.1,0.1,0.12,0.12
2025-11-25,74.96,81.0,81.0,74.61,4.639999999999998,0.057283950617283926,0.9658795624314082,bear,48.12237679330641,0.8974672993196892,2,0.65,77.976,4.023479188900755,8.524546424759874,True,True,-3.8296000000000094,-0.25,-0.1,0.0,0.0,0.0
2025-11-26,83.0,85.64,89.1,82.33,4.987142857142855,0.05823380262894506,1.0501504082509667,sideways,53.96378425067701,2.675441065240717,3,0.6,85.99228571428571,3.605163511187607,8.156626506024093,True,True,0.3109451524654718,0.0,-0.1,-0.05,-0.25,0.0
2025-11-27,85.47,87.3,93.48,84.76,5.395714285714283,0.06180657830142364,1.1443720648386606,sideways,55.877900840895826,2.2728830627063568,4,0.52,88.27577142857143,3.2827558541844306,10.202410202410201,True,True,1.016604418262158,0.0,-0.18,-0.05,-0.25,0.0
2025-11-28,85.0,87.08,90.96,84.5,5.573571428571426,0.06400518406719598,1.1855316562845912,bull,55.54826189154494,1.572221854753108,0,0.69,88.84576428571428,4.524428571428567,7.5999999999999925,True,False,,0.1,-0.18,-0.05,-0.18,0.0
2025-12-01,87.12,85.57,87.48,85.08,5.526428571428569,0.06458371592180168,1.1791725028848452,bull,53.22728046109624,0.9637488640502263,0,0.87,91.92799285714285,5.518816410861857,2.754820936639125,False,False,,0.1,-0.18,-0.05,0.0,0.0
2025-12-02,84.0,83.11,84.6,82.44,5.534285714285711,0.06658988947522212,1.1807889924235822,bull,49.59186167922023,0.8202133447295001,0,0.87,88.81482857142856,5.731938775510194,2.571428571428567,False,False,,0.1,-0.18,-0.05,0.0,0.0
2025-12-03,83.57,83.02,85.4,82.67,5.609285714285711,0.06756547475651303,1.1957322466973126,bull,49.45876857514371,0.7814421823136132,0,0.99,89.12319285714285,6.644959742901594,3.2667225080770663,False,False,,0.1,-0.18,-0.05,0.12,0.0
2025-12-04,81.56,82.64,83.68,80.6,5.369285714285712,0.0649719955746093,1.147141538707497,bull,48.86249365945706,0.6932602613085216,0,0.99,86.87559285714286,6.51740173754642,3.776360961255533,False,False,,0.1,-0.18,-0.05,0.12,0.0
2025-12-05,82.4,83.63,84.93,80.78,5.337142857142856,0.06381852035325669,1.139454497923142,bull,50.53563250352082,0.8523966810187171,1,1.02,87.84388571428572,6.60665742024965,5.0364077669902985,False,False,,0.25,-0.18,-0.05,0.0,0.0
2025-12-08,83.65,88.31,91.5,83.64,5.553571428571429,0.06288723166766423,1.180756436216373,bull,57.59833186710026,1.5946219888187658,2,0.84,88.31500000000001,5.576808129109391,9.39629408248655,True,False,,0.25,-0.18,-0.05,-0.18,0.0
2025-12-09,88.38,89.48,91.03,87.81,5.332142857142857,0.059590331438789196,1.127424539903774,bull,59.167985254492265,1.326385795039715,3,1.17,94.61860714285714,7.058844922897882,3.6433582258429498,False,False,,0.4,-0.1,-0.05,-0.08,0.0
2025-12-10,88.93,98.43,98.43,87.57,5.495000000000002,0.055826475667987416,1.1497370350074378,bull,68.71013731763327,1.9367810468804556,4,0.99,94.37005,6.1172270324974685,12.211852018441485,True,False,,0.4,-0.1,-0.05,-0.18,-0.08
2025-12-11,102.0,101.27,106.06,95.96,5.778571428571431,0.05706103908928045,1.1889149375415522,bull,71.02413007408703,1.9089254759798315,5,0.87,107.02735714285714,4.92878151260504,9.901960784313733,False,False,,0.4,-0.1,-0.05,-0.18,-0.2
2025-12-12,98.97,105.72,108.0,98.5,6.262857142857145,0.05924004107886063,1.2565805187980708,bull,74.23889472751398,1.5232742049703607,6,0.8,103.98028571428571,5.062428730206845,9.598868343942609,True,False,,0.4,-0.1,-0.12,-0.18,-0.2
2025-12-15,101.39,95.15,101.4,95.15,6.492142857142859,0.06823061331731854,1.269455621695322,bull,57.82746212064963,1.131957142045842,0,0.8,106.5837142857143,5.1225113775661235,6.164316007495809,False,False,,0.1,-0.18,-0.12,0.0,0.0
2025-12-16,94.32,89.3,94.82,88.31,6.40214285714286,0.07169252919532879,1.2218781646802221,bull,51.09520486373565,1.091033497262391,0,0.73,98.99356428571429,4.955008784684364,6.90203562340966,False,False,,0.1,-0.25,-0.12,0.0,0.0
2025-12-17,93.0,98.23,98.23,93.0,6.417142857142861,0.06532772938148082,1.196188205755734,bull,58.95129271424016,1.2629419818931755,1,0.94,99.03211428571429,6.486144393241168,5.6236559139784985,False,False,,0.25,-0.18,-0.05,-0.08,0.0
2025-12-18,102.0,108.05,108.05,102.0,6.65714285714286,0.06161168771071597,1.2115509610325301,bull,65.51221510726523,1.505273016211522,2,0.69,106.59342857142857,4.503361344537819,5.9313725490196045,True,False,,0.25,-0.18,-0.12,-0.18,-0.08
2025-12-19,110.0,115.5,118.78,105.0,7.470000000000003,0.0646753246753247,1.3220522637386458,bull,69.49564137022234,1.8042713226480132,3,0.84,116.2748,5.704363636363635,12.52727272727273,True,False,,0.4,-0.18,-0.12,-0.18,-0.08
2025-12-22,117.8,127.05,127.05,117.8,8.071428571428575,0.0635295440490246,1.386098130841122,bull,74.42716151808077,0.516637821401593,4,1.1,126.67857142857143,7.536987630366243,7.852292020373515,True,False,,0.4,-0.18,-0.12,0.2,-0.2
2025-12-23,124.95,126.07,128.05,122.0,8.308571428571431,0.06590442951194916,1.3824186894096744,bull,73.34370734376422,1.2271374376574704,0,0.52,129.27045714285714,3.4577488138112336,4.841936774709893,False,False,,0.1,-0.18,-0.12,-0.08,-0.2
2025-12-24,125.0,130.5,131.5,123.55,8.656428571428574,0.06633278598795841,1.3958765261460495,bull,75.10773671015413,1.0527979559064633,1,0.75,131.49232142857144,5.193857142857155,6.360000000000002,True,False,,0.25,-0.18,-0.12,0.0,-0.2
2025-12-25,128.99,125.0,129.99,122.37,8.940714285714288,0.0715257142857143,1.3992398473306826,bull,69.00234465052489,0.9648986458903378,0,0.65,134.8014642857143,4.505360326935649,5.907434684859295,False,False,,0.1,-0.25,-0.12,0.0,-0.08
2025-12-26,124.0,121.86,124.5,119.47,8.773571428571431,0.0719971395746876,1.3393652705804162,bull,65.71788376522441,0.7712548112121095,0,0.77,130.75565,5.448104838709679,4.056451612903227,False,False,,0.1,-0.25,-0.12,0.12,-0.08
2025-12-29,119.99,120.75,123.0,119.0,8.829285714285716,0.0731203785862171,1.3167075843038591,bull,64.54821604620429,0.5437650634199801,0,0.85,127.49489285714286,6.254598597502178,3.3336111342611883,False,False,,0.1,-0.25,-0.12,0.2,-0.08
2025-12-30,119.02,119.3,124.0,119.01,8.41,0.07049455155071249,1.2290126801238683,bull,62.971502861339715,0.6183120356683439,0,0.77,125.4957,5.440850277264328,4.192572676861028,False,False,,0.1,-0.25,-0.12,0.12,-0.08
2025-12-31,120.54,116.36,121.0,115.55,8.077857142857143,0.06942125423562344,1.1599427572261674,bull,59.78283717097325,0.6346896675685617,0,0.99,128.53707857142857,6.634377444357524,4.521320723411318,False,False,,0.1,-0.18,-0.05,0.12,0.0
2026-01-05,118.0,115.19,118.37,113.45,7.750714285714286,0.0672863467810946,1.0969047848271876,bull,58.5130215351187,0.505775965511695,0,1.07,126.29326428571429,7.028190072639226,4.16949152542373,False,False,,0.1,-0.18,-0.05,0.2,0.0
2026-01-06,114.41,113.92,114.78,112.08,7.217857142857143,0.06335899879614768,1.008924156555475,bull,57.09537608269998,0.5201914512048836,0,1.12,122.494,7.065815925181368,2.3599335722401915,False,False,,0.1,-0.18,0.0,0.2,0.0
2026-01-07,114.55,117.76,121.22,114.11,7.250714285714286,0.061571962344720496,1.000769927748853,bull,60.23266006703261,1.0504650120854628,1,0.99,121.72820714285714,6.2664401072519835,6.206896551724138,False,False,,0.25,-0.18,0.0,0.0,-0.08
2026-01-08,116.59,111.63,117.0,111.48,7.061428571428571,0.06325744487528955,0.9650796307143056,sideways,53.5064585641404,0.7740489766989761,0,0.94,123.22774285714286,5.693235146361483,4.734539840466589,False,False,,0.0,-0.18,0.0,0.12,0.0
2026-01-09,110.0,112.03,113.62,108.89,6.697857142857144,0.05978628173575956,0.9073261761046859,sideways,53.86846801431952,0.6034200602304775,1,1.12,117.5016,6.819636363636359,4.300000000000004,False,False,,0.0,-0.1,0.1,0.12,0.0
2026-01-12,111.89,110.48,111.95,107.89,6.009285714285715,0.05439252094755354,0.811357060849598,bear,52.173227308075376,0.6103756096290979,0,0.72,116.21668571428572,3.86691010303487,3.6285637679864173,False,False,,-0.4,-0.1,0.1,0.12,0.0
2026-01-13,109.98,107.2,111.66,106.64,5.542857142857144,0.05170575692963753,0.7495170637475852,bear,48.68189601720297,0.616980786794764,0,0.8,114.41428571428573,4.0319019042423365,4.564466266593922,False,False,,-0.4,-0.1,0.18,0.12,0.0
2026-01-14,109.3,107.2,109.73,105.33,5.425,0.050606343283582086,0.7375593649854101,bear,48.68189601720297,0.6821488711465894,0,0.8,113.64,3.970722781335776,4.025617566331204,False,False,,-0.4,-0.1,0.18,0.12,0.0
2026-01-15,105.85,108.37,109.1,105.41,5.1207142857142856,0.04725213883652565,0.7024266657957232,bear,50.06430281689279,0.5918144756024707,1,1.13,111.63640714285714,5.466610432552805,3.486065186584788,False,False,,-0.25,0.0,0.18,0.2,0.0
2026-01-16,111.1,114.4,116.86,111.1,5.146428571428571,0.044986263736263736,0.7117924062304473,bear,56.55929011825422,1.2763577463824323,2,0.85,115.47446428571428,3.9374115983026843,5.1845184518451894,True,True,0.8382778159340557,-0.25,0.0,0.18,-0.08,0.0
2026-01-19,124.79,117.83,125.5,116.95,5.544285714285714,0.04705326075096082,0.7712529631364532,sideways,59.7650579045829,1.4067441229729742,3,1.1,130.8887142857143,4.887181894153602,6.851510537703338,False,False,,0.0,0.0,0.18,-0.08,0.0
2026-01-20,118.0,118.4,122.23,112.56,5.949285714285714,0.05024734555984555,0.8314904257544351,sideways,60.28950998443193,1.1568018701096585,4,0.92,123.47334285714285,4.638426150121062,8.194915254237289,False,False,,0.0,-0.1,0.1,0.0,-0.08
2026-01-21,115.08,114.17,121.8,113.0,6.221428571428571,0.05449267383225515,0.8768120110446386,bear,54.60153736194433,1.1041722577625215,0,0.6,118.81285714285714,3.2437062416207354,7.646854362182827,True,True,3.9625508327181245,-0.4,-0.1,0.1,0.0,0.0
2026-01-22,113.97,110.13,114.85,109.18,6.237142857142856,0.056634367176453794,0.8899825276645309,bear,49.771787257613134,0.7932163601201229,0,0.72,118.46074285714286,3.9402850374158658,4.974993419320863,False,False,,-0.4,-0.1,0.1,0.12,0.0
2026-01-23,112.45,112.58,118.28,112.0,6.467857142857142,0.05745120929878435,0.934592530337211,bear,52.51491726708979,1.1678227140039028,1,0.75,117.30089285714286,4.313822016134151,5.584704313028014,True,True,4.0891738890439795,-0.25,-0.1,0.1,0.0,0.0
2026-01-26,113.82,123.84,123.84,112.58,7.049999999999999,0.0569282945736434,1.0300973093323524,bull,62.61917724299091,0.9748863733043278,2,1.07,121.36349999999999,6.627569847127038,9.89281321384643,True,False,,0.25,-0.1,0.0,0.0,-0.08
2026-01-27,123.0,126.6,128.0,115.6,7.414285714285714,0.05856465809072444,1.0949532090598109,bull,64.60718378252685,1.6791493332781686,3,0.99,130.34014285714287,5.9675958188153375,10.081300813008134,False,False,,0.4,-0.1,-0.05,-0.18,-0.08
2026-01-28,139.26,135.3,139.26,128.2,7.869999999999999,0.058167036215816696,1.169686368875498,bull,70.01970602022837,1.8207893525585692,4,0.87,146.1069,4.916630762602331,7.941979032026428,False,False,,0.4,-0.1,-0.05,-0.18,-0.2
2026-01-29,132.04,135.56,136.0,129.0,8.032142857142857,0.05925157020612907,1.2005582218245414,bull,70.16654013658223,1.2810834739700032,5,0.9,139.26892857142857,5.474802008049517,5.301423810966374,False,False,,0.4,-0.1,-0.12,-0.08,-0.2
2026-01-30,132.99,149.12,149.12,131.67,8.982857142857144,0.060239117106069905,1.3372084780605376,bull,76.60271200281028,1.3010877084529224,6,0.82,140.35594285714288,5.538719345170966,13.121287314835714,True,False,,0.4,-0.18,-0.12,-0.08,-0.2
2026-02-02,151.0,158.99,164.03,151.0,9.689285714285715,0.06094273673995669,1.4260790772650362,bull,79.98707357596112,1.5976627208676208,7,0.64,157.20114285714286,4.106717123935666,8.629139072847684,True,False,,0.4,-0.18,-0.2,-0.18,-0.2
2026-02-03,160.0,165.22,168.5,156.0,10.267857142857142,0.06214657512926487,1.4850352718936628,bull,81.77869515959682,1.1885182741271005,8,0.72,167.39285714285714,4.620535714285712,7.8125,True,False,,0.4,-0.18,-0.2,0.0,-0.3
2026-02-04,163.19,173.51,175.36,162.74,10.905714285714286,0.06285352017586471,1.5382194481891758,bull,83.850487703493,1.124797616946353,9,0.72,171.0421142857143,4.811639368658799,7.733316992462777,True,False,,0.4,-0.18,-0.2,0.0,-0.3
2026-02-05,164.83,161.76,169.2,157.0,11.478571428571428,0.0709605058640667,1.57431423773092,bull,71.45004188707728,0.9033406268507538,0,0.45,169.99535714285716,3.1337481907766467,7.401565249044463,False,False,,0.1,-0.25,-0.2,0.0,-0.2
2026-02-06,160.65,174.77,177.94,160.65,11.920714285714284,0.06820801216292433,1.584663800002713,bull,75.7298833605311,1.1260348619149052,1,0.67,168.63687857142858,4.9716019741229855,10.762527233115463,True,False,,0.25,-0.18,-0.2,0.0,-0.2
2026-02-09,181.3,192.25,192.25,171.23,12.731428571428571,0.0662232955600966,1.630172901877096,bull,80.05587773637461,1.0120092148268893,2,0.57,188.5569142857143,4.00271058230242,11.594043022614455,True,False,,0.25,-0.18,-0.2,0.0,-0.3
2026-02-10,198.37,211.48,211.48,198.37,13.476428571428572,0.06372436434380827,1.6504223873633699,bull,83.53320592259777,0.7998345442773901,3,0.84,209.6902,5.706608862227151,6.608862227151276,True,False,,0.4,-0.18,-0.2,0.12,-0.3
2026-02-11,208.08,218.26,225.87,208.08,14.342142857142859,0.0657112748884031,1.6707107847992935,bull,84.55564098537796,1.0233051577491492,4,0.72,218.40634285714287,4.96267918932279,8.549596309111877,True,False,,0.4,-0.18,-0.2,0.0,-0.3
2026-02-12,221.0,227.0,229.77,210.15,15.161428571428571,0.06679043423536815,1.675648650071049,bull,85.78125668708172,0.8384824192639562,5,0.72,231.91622857142858,4.9394699418228845,8.877828054298645,False,False,,0.4,-0.18,-0.2,0.0,-0.3
